record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/je200336c#d6#p1#r28,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,343.1,429.6,2.63306427269,6.06285454319,10.1021/je200336c#d6#p1#T0024,adaptation_anchor,pdup_6d45bb2cb104ff6a,10.1021/je200336c#d6#p1#r28,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0299},""nPropValue"":0.4296}","{""nVarValue"":343.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d6#p1#r30,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,348.1,567.4,2.75388933146,6.34106452237,10.1021/je200336c#d6#p1#T0026,adaptation_anchor,pdup_3820d28fe55c5fbb,10.1021/je200336c#d6#p1#r30,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0395,""nCombUncertAssessNum"":1},""nPropValue"":0.5674,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":348.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d6#p1#r32,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,363,1229.4,3.08969320878,7.11428152447,10.1021/je200336c#d6#p1#T0028,adaptation_anchor,pdup_67c89800b5a4ab0e,10.1021/je200336c#d6#p1#r32,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0856,""nCombUncertAssessNum"":1},""nPropValue"":1.2294,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":363,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d7#p1#r17,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,360.9,21.12,1.32469391386,3.05022045884,10.1021/je200336c#d7#p1#T0013,adaptation_anchor,pdup_ddc45643bb39c5ad,10.1021/je200336c#d7#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00147,""nCombUncertAssessNum"":1},""nPropValue"":0.02112}","{""nVarValue"":360.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d7#p1#r19,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,366.8,31.59,1.49954962591,3.45284061481,10.1021/je200336c#d7#p1#T0015,adaptation_anchor,pdup_ee77cf974af416cf,10.1021/je200336c#d7#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.03159,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0022}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":366.8}"
10.1021/je200336c#d7#p1#r21,mol_e62082959f534889,"InChI=1S/C12H22N2/c1-3-4-5-6-7-8-10-14-11-9-13-12(14)2/h9,11H,3-8,10H2,1-2H3",2-methyl-1-octyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d7#p1,10.1021/je200336c,372.8,47.52,1.67687643197,3.86115067505,10.1021/je200336c#d7#p1#T0017,adaptation_anchor,pdup_fc0673a3b279885f,10.1021/je200336c#d7#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.04752,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00331},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":372.8}"
10.1021/je200336c#d8#p1#r34,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,365.2,12,1.07918124605,2.48490664979,10.1021/je200336c#d8#p1#T0021,adaptation_anchor,pdup_9a84e42c55058eea,10.1021/je200336c#d8#p1#r34,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.012,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0008},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":365.2}"
10.1021/je200336c#d8#p1#r40,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,370.2,16.38,1.21431389742,2.79606107842,10.1021/je200336c#d8#p1#T0025,adaptation_anchor,pdup_02966fb1372b6543,10.1021/je200336c#d8#p1#r40,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00114,""nCombUncertAssessNum"":1},""nPropValue"":0.01638}","{""nVarValue"":370.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d8#p1#r46,mol_a10b91d37db2843a,"InChI=1S/C13H24N2/c1-3-4-5-6-7-8-9-11-15-12-10-14-13(15)2/h10,12H,3-9,11H2,1-2H3",2-methyl-1-nonyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d8#p1,10.1021/je200336c,374.1,22.83,1.35850591149,3.12807546054,10.1021/je200336c#d8#p1#T0029,adaptation_anchor,pdup_06fa395bf96a6b6a,10.1021/je200336c#d8#p1#r46,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00159,""nCombUncertAssessNum"":1},""nPropValue"":0.02283,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":374.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d9#p1#r12,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,372.8,10.14,1.006037955,2.31648799816,10.1021/je200336c#d9#p1#T0010,adaptation_anchor,pdup_e65b310ea13a4c01,10.1021/je200336c#d9#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01014,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00071,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":372.8}"
10.1021/je200336c#d9#p1#r14,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,378.7,15,1.17609125906,2.7080502011,10.1021/je200336c#d9#p1#T0012,adaptation_anchor,pdup_e2bf301069d386cc,10.1021/je200336c#d9#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.015,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00104,""nCombUncertAssessNum"":1}}","{""nVarValue"":378.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d9#p1#r16,mol_804f26f30916a635,"InChI=1S/C14H26N2/c1-3-4-5-6-7-8-9-10-12-16-13-11-15-14(16)2/h11,13H,3-10,12H2,1-2H3",1-decyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d9#p1,10.1021/je200336c,382.7,18.86,1.2755416884,2.93704327721,10.1021/je200336c#d9#p1#T0014,adaptation_anchor,pdup_4bd4ec56513c7446,10.1021/je200336c#d9#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01886,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00131,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":382.7}"
10.1021/je2007605#d4#p1#r21,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,332.84,193.4,2.28645646975,5.26476058302,10.1021/je2007605#d4#p1#T0020,adaptation_anchor,pdup_bb4db8fae75a514d,10.1021/je2007605#d4#p1#r21,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.1934,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00258}}","{""nVarValue"":332.84,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d4#p1#r25,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,340.75,310,2.49136169383,5.73657229748,10.1021/je2007605#d4#p1#T0024,adaptation_anchor,pdup_07767ceef713c873,10.1021/je2007605#d4#p1#r25,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.31,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0036},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":340.75,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d4#p1#r29,mol_d6b8092c9c9b4a40,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",methyl 4-methylbenzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d4#p1,10.1021/je2007605,348.75,484,2.68484536164,6.18208490672,10.1021/je2007605#d4#p1#T0028,adaptation_anchor,pdup_a6c2327995cd5ec8,10.1021/je2007605#d4#p1#r29,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":0.484,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00511,""nCombUncertAssessNum"":1}}","{""nVarValue"":348.75,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d8#p1#r15,mol_4d8f9d9787a27468,"InChI=1S/C10H13NO2/c1-11(2)9-6-4-8(5-7-9)10(12)13-3/h4-7H,1-3H3",methyl 4-(dimethylamino)benzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d8#p1,10.1021/je2007605,380.52,70.58,1.84868165402,4.25674681825,10.1021/je2007605#d8#p1#T0014,adaptation_anchor,pdup_75fb8fb1563d7795,10.1021/je2007605#d8#p1#r15,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0014,""nCombUncertAssessNum"":1},""nPropValue"":0.07058,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":380.52,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je2007605#d8#p1#r17,mol_4d8f9d9787a27468,"InChI=1S/C10H13NO2/c1-11(2)9-6-4-8(5-7-9)10(12)13-3/h4-7H,1-3H3",methyl 4-(dimethylamino)benzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d8#p1,10.1021/je2007605,384.49,89.49,1.95177450808,4.49412688719,10.1021/je2007605#d8#p1#T0016,adaptation_anchor,pdup_db189cb25c0fe2c3,10.1021/je2007605#d8#p1#r17,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0017},""nPropValue"":0.08949}","{""nVarValue"":384.49,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je2007605#d8#p1#r20,mol_4d8f9d9787a27468,"InChI=1S/C10H13NO2/c1-11(2)9-6-4-8(5-7-9)10(12)13-3/h4-7H,1-3H3",methyl 4-(dimethylamino)benzoate,grp_1ee21e819b209e57,test,10.1021/je2007605#d8#p1,10.1021/je2007605,390.44,125.9,2.10002573011,4.83548794105,10.1021/je2007605#d8#p1#T0019,adaptation_anchor,pdup_ef1d701c835a5a5c,10.1021/je2007605#d8#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00226},""nPropValue"":0.1259,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":390.44}"
10.1021/je5008795#d33#p1#r12,mol_766e4af517e1fbbc,InChI=1S/C6H4Br2/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-dibromobenzene",grp_fba476a25f980753,test,10.1021/je5008795#d33#p1,10.1021/je5008795,319.3,92.84,1.96773513178,4.53087758141,10.1021/je5008795#d33#p1#T0010,adaptation_anchor,pdup_e49a6b2405151c1a,10.1021/je5008795#d33#p1#r12,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00653},""nPropValue"":0.09284,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":319.3}"
10.1021/je5008795#d33#p1#r14,mol_766e4af517e1fbbc,InChI=1S/C6H4Br2/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-dibromobenzene",grp_fba476a25f980753,test,10.1021/je5008795#d33#p1,10.1021/je5008795,322.1,107.48,2.03132765776,4.67730478375,10.1021/je5008795#d33#p1#T0012,adaptation_anchor,pdup_5f812dc12c9a0668,10.1021/je5008795#d33#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00765,""nCombUncertAssessNum"":1},""nPropValue"":0.10748,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":322.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je5008795#d33#p1#r17,mol_766e4af517e1fbbc,InChI=1S/C6H4Br2/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-dibromobenzene",grp_fba476a25f980753,test,10.1021/je5008795#d33#p1,10.1021/je5008795,328.2,157.86,2.19827209847,5.06170856428,10.1021/je5008795#d33#p1#T0014,adaptation_anchor,pdup_eae2ddb8fc759af1,10.1021/je5008795#d33#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.15786,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01111}}","{""nVarValue"":328.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je5008795#d4#p1#r18,mol_6d4f973d7e18814a,InChI=1S/C6H4Br2/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-dibromobenzene",grp_fba476a25f980753,test,10.1021/je5008795#d4#p1,10.1021/je5008795,307.2,58.93,1.7703364411,4.07635029885,10.1021/je5008795#d4#p1#T0016,adaptation_anchor,pdup_518945ffa1f25d85,10.1021/je5008795#d4#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00421,""nCombUncertAssessNum"":1},""nPropValue"":0.05893}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":307.2}"
10.1021/je5008795#d4#p1#r21,mol_6d4f973d7e18814a,InChI=1S/C6H4Br2/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-dibromobenzene",grp_fba476a25f980753,test,10.1021/je5008795#d4#p1,10.1021/je5008795,312.9,82.94,1.91876403103,4.41811745482,10.1021/je5008795#d4#p1#T0019,adaptation_anchor,pdup_6430e0d1c56a5e4c,10.1021/je5008795#d4#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.08294,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00599},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":312.9}"
10.1021/je5008795#d4#p1#r24,mol_6d4f973d7e18814a,InChI=1S/C6H4Br2/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-dibromobenzene",grp_fba476a25f980753,test,10.1021/je5008795#d4#p1,10.1021/je5008795,317.8,117.84,2.07129273383,4.76932777215,10.1021/je5008795#d4#p1#T0022,adaptation_anchor,pdup_603106a6cefb195c,10.1021/je5008795#d4#p1#r24,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.11784,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00831,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":317.8}"
10.1021/je8000427#d2#p1#r11,mol_54cbf32556ed4d04,InChI=1S/C6H5Cl2OP/c7-10(8)9-6-4-2-1-3-5-6/h1-5H,phenyl phosphorodichloridite,grp_54cbf32556ed4d04,test,10.1021/je8000427#d2#p1,10.1021/je8000427,408.48,10230,4.00987563371,9.23307985895,10.1021/je8000427#d2#p1#T0010,adaptation_anchor,pdup_17778c8f16521c66,10.1021/je8000427#d2#p1#r11,False,CCELL:UFactor:8,Liquid,variable,"{""nPropValue"":10.23,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.2},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":408.48}"
10.1021/je8000427#d2#p1#r13,mol_54cbf32556ed4d04,InChI=1S/C6H5Cl2OP/c7-10(8)9-6-4-2-1-3-5-6/h1-5H,phenyl phosphorodichloridite,grp_54cbf32556ed4d04,test,10.1021/je8000427#d2#p1,10.1021/je8000427,417.95,14440,4.15956719323,9.57775741245,10.1021/je8000427#d2#p1#T0012,adaptation_anchor,pdup_9da3aacbc2f8f1f6,10.1021/je8000427#d2#p1#r13,False,CCELL:UFactor:8,Liquid,variable,"{""nPropValue"":14.44,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.26,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":417.95,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je8000427#d2#p1#r15,mol_54cbf32556ed4d04,InChI=1S/C6H5Cl2OP/c7-10(8)9-6-4-2-1-3-5-6/h1-5H,phenyl phosphorodichloridite,grp_54cbf32556ed4d04,test,10.1021/je8000427#d2#p1,10.1021/je8000427,427.13,19740,4.29534714833,9.89040231299,10.1021/je8000427#d2#p1#T0014,adaptation_anchor,pdup_9e08a54375210f17,10.1021/je8000427#d2#p1#r15,False,CCELL:UFactor:8,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":19.74,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.33}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":427.13}"
