record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2015.07.025#d2#p1#r1,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,279.8,7.2,0.857332496431,1.97408102602,10.1016/j.jct.2015.07.025#d2#p1#T0000,cold_target,pdup_f9bebcde23b8c672,10.1016/j.jct.2015.07.025#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0005},""nPropValue"":0.0072}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":279.8}"
10.1016/j.jct.2015.07.025#d2#p1#r2,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,281.3,8.29,0.91855453055,2.11504996915,10.1016/j.jct.2015.07.025#d2#p1#T0001,cold_target,pdup_a6dddc0d625a290a,10.1016/j.jct.2015.07.025#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00057},""nPropValue"":0.00829,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":281.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d2#p1#r3,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,283.7,10.33,1.01410032152,2.33505228313,10.1016/j.jct.2015.07.025#d2#p1#T0002,cold_target,pdup_875091fca579dc69,10.1016/j.jct.2015.07.025#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00069,""nCombUncertAssessNum"":1},""nPropValue"":0.01033,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":283.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d2#p1#r4,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,285.7,12.06,1.0813473078,2.4898941913,10.1016/j.jct.2015.07.025#d2#p1#T0003,cold_target,pdup_0dbed3699da28581,10.1016/j.jct.2015.07.025#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00081,""nCombUncertAssessNum"":1},""nPropValue"":0.01206}","{""nVarValue"":285.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.07.025#d2#p1#r5,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,288.3,15.13,1.17983892802,2.7166795278,10.1016/j.jct.2015.07.025#d2#p1#T0004,cold_target,pdup_2af7bfa1d2c14eeb,10.1016/j.jct.2015.07.025#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01513,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.001}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":288.3}"
10.1016/j.jct.2015.07.025#d5#p1#r1,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,302.1,31.54,1.49886168899,3.45125658153,10.1016/j.jct.2015.07.025#d5#p1#T0000,cold_target,pdup_720bf33752a468ce,10.1016/j.jct.2015.07.025#d5#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00201},""nPropValue"":0.03154}","{""nVarValue"":302.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.07.025#d5#p1#r2,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,303.2,33.77,1.52853106064,3.5195728344,10.1016/j.jct.2015.07.025#d5#p1#T0001,cold_target,pdup_9bc2e5f94f9eb364,10.1016/j.jct.2015.07.025#d5#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.03377,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00218}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":303.2}"
10.1016/j.jct.2015.07.025#d5#p1#r3,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,305.3,40.02,1.6022770843,3.68937932916,10.1016/j.jct.2015.07.025#d5#p1#T0002,cold_target,pdup_b1a82f9d3b06bdef,10.1016/j.jct.2015.07.025#d5#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.04002,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00256,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":305.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.07.025#d5#p1#r4,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,309.1,50.79,1.70577821283,3.92769948481,10.1016/j.jct.2015.07.025#d5#p1#T0003,cold_target,pdup_fc3f707f0922b35d,10.1016/j.jct.2015.07.025#d5#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00322},""nPropValue"":0.05079,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":309.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d5#p1#r5,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,311,60.08,1.778729924,4.09567700746,10.1016/j.jct.2015.07.025#d5#p1#T0004,cold_target,pdup_176ca72d5c144178,10.1016/j.jct.2015.07.025#d5#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00382,""nCombUncertAssessNum"":1},""nPropValue"":0.06008,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":311}"
10.1016/j.jct.2017.07.008#d1#p1#r1,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,351.15,545,2.73639650228,6.30078579466,10.1016/j.jct.2017.07.008#d1#p1#T0000,cold_target,pdup_beecc559891df95f,10.1016/j.jct.2017.07.008#d1#p1#r1,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropValue"":0.545}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":351.15}"
10.1016/j.jct.2017.07.008#d1#p1#r10,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,372.56,1880,3.27415784926,7.53902705582,10.1016/j.jct.2017.07.008#d1#p1#T0009,cold_target,pdup_1a3e8340576f65da,10.1016/j.jct.2017.07.008#d1#p1#r10,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":1.88,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":372.56,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2017.07.008#d1#p1#r11,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,373.21,1960,3.29225607136,7.58069975222,10.1016/j.jct.2017.07.008#d1#p1#T0010,cold_target,pdup_6ef82d542f8ff5d3,10.1016/j.jct.2017.07.008#d1#p1#r11,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":1.96}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":373.21}"
10.1016/j.jct.2017.07.008#d1#p1#r2,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,354.25,665,2.8228216453,6.49978704066,10.1016/j.jct.2017.07.008#d1#p1#T0001,cold_target,pdup_b694e7949a3d7a71,10.1016/j.jct.2017.07.008#d1#p1#r2,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropValue"":0.665,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":354.25}"
10.1016/j.jct.2017.07.008#d1#p1#r3,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,357.17,785,2.89486965675,6.66568371778,10.1016/j.jct.2017.07.008#d1#p1#T0002,cold_target,pdup_8c95d0d67de6a4a1,10.1016/j.jct.2017.07.008#d1#p1#r3,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.785,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":357.17}"
10.1016/j.jct.2017.07.008#d1#p1#r4,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,361.3,1025,3.01072386539,6.93244789157,10.1016/j.jct.2017.07.008#d1#p1#T0003,cold_target,pdup_1a3c963675a9838e,10.1016/j.jct.2017.07.008#d1#p1#r4,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropValue"":1.025}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":361.3}"
10.1016/j.jct.2017.07.008#d1#p1#r5,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,365.19,1275,3.10551018477,7.15070145759,10.1016/j.jct.2017.07.008#d1#p1#T0004,cold_target,pdup_e59ba6112c2c3193,10.1016/j.jct.2017.07.008#d1#p1#r5,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropValue"":1.275}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":365.19}"
10.1016/j.jct.2017.07.008#d1#p1#r6,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,366.38,1355,3.13193929521,7.21155673331,10.1016/j.jct.2017.07.008#d1#p1#T0005,cold_target,pdup_fe48084815a654a6,10.1016/j.jct.2017.07.008#d1#p1#r6,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropValue"":1.355,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":366.38}"
10.1016/j.jct.2017.07.008#d1#p1#r7,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,367.49,1415,3.15075643986,7.25488481008,10.1016/j.jct.2017.07.008#d1#p1#T0006,cold_target,pdup_38161ffd4505a320,10.1016/j.jct.2017.07.008#d1#p1#r7,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":1.415,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":367.49}"
10.1016/j.jct.2017.07.008#d1#p1#r8,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,368.14,1475,3.16879202031,7.29641326877,10.1016/j.jct.2017.07.008#d1#p1#T0007,cold_target,pdup_3a1d610419e395ba,10.1016/j.jct.2017.07.008#d1#p1#r8,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":1.475,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":368.14,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2017.07.008#d1#p1#r9,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,369.77,1610,3.20682587603,7.38398945798,10.1016/j.jct.2017.07.008#d1#p1#T0008,cold_target,pdup_9a6cf9af03cbcb3a,10.1016/j.jct.2017.07.008#d1#p1#r9,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":1.61,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":369.77}"
10.1016/j.jct.2017.07.008#d8#p1#r1,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,336.42,660,2.81954393554,6.49223983502,10.1016/j.jct.2017.07.008#d8#p1#T0000,cold_target,pdup_d784e49c67bd7100,10.1016/j.jct.2017.07.008#d8#p1#r1,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":0.66,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":336.42}"
10.1016/j.jct.2017.07.008#d8#p1#r2,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,340.7,850,2.92941892571,6.74523634948,10.1016/j.jct.2017.07.008#d8#p1#T0001,cold_target,pdup_fdc8e29cfe5eed33,10.1016/j.jct.2017.07.008#d8#p1#r2,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":0.85}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":340.7}"
10.1016/j.jct.2017.07.008#d8#p1#r3,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,345.63,1135,3.05499586153,7.03438792992,10.1016/j.jct.2017.07.008#d8#p1#T0002,cold_target,pdup_5aa4b77653834eeb,10.1016/j.jct.2017.07.008#d8#p1#r3,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":1.135,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":345.63,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2017.07.008#d8#p1#r4,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,349.65,1400,3.14612803568,7.2442275156,10.1016/j.jct.2017.07.008#d8#p1#T0003,cold_target,pdup_f614c5493c198557,10.1016/j.jct.2017.07.008#d8#p1#r4,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":1.4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":349.65}"
10.1016/j.jct.2017.07.008#d8#p1#r5,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,353.7,1725,3.23678909941,7.45298232947,10.1016/j.jct.2017.07.008#d8#p1#T0004,cold_target,pdup_979784d9c2ae33ee,10.1016/j.jct.2017.07.008#d8#p1#r5,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":1.725,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":353.7}"
10.1016/j.jct.2017.07.008#d8#p1#r6,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,356.19,1915,3.2821687783,7.55747290161,10.1016/j.jct.2017.07.008#d8#p1#T0005,cold_target,pdup_bff283e5ea967fb0,10.1016/j.jct.2017.07.008#d8#p1#r6,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":1.915,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":356.19}"
10.1016/j.jct.2018.07.020#d13#p1#r1,mol_a9c437c33ea28497,"InChI=1S/C6H10N2/c1-5-4-6(2)8(3)7-5/h4H,1-3H3","1,3,5-trimethylpyrazole",grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d13#p1,10.1016/j.jct.2018.07.020,315.6,934,2.97034687623,6.83947643823,10.1016/j.jct.2018.07.020#d13#p1#T0000,cold_target,pdup_c5582f3a9ab88f45,10.1016/j.jct.2018.07.020#d13#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.058},""nPropValue"":0.934}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":315.6}"
10.1016/j.jct.2018.07.020#d13#p1#r2,mol_a9c437c33ea28497,"InChI=1S/C6H10N2/c1-5-4-6(2)8(3)7-5/h4H,1-3H3","1,3,5-trimethylpyrazole",grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d13#p1,10.1016/j.jct.2018.07.020,320.8,1297,3.11293997608,7.16780918432,10.1016/j.jct.2018.07.020#d13#p1#T0001,cold_target,pdup_179cd0e93fd6856b,10.1016/j.jct.2018.07.020#d13#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.081,""nCombUncertAssessNum"":1},""nPropValue"":1.297}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":320.8}"
10.1016/j.jct.2018.07.020#d14#p1#r1,mol_a41185fe88971a35,"InChI=1S/C10H10N2/c1-2-5-10(6-3-1)9-12-8-4-7-11-12/h1-8H,9H2",1-benzylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d14#p1,10.1016/j.jct.2018.07.020,298.2,1.47,0.167317334748,0.385262400791,10.1016/j.jct.2018.07.020#d14#p1#T0000,cold_target,pdup_3df1b1841ac080df,10.1016/j.jct.2018.07.020#d14#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00147}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":298.2}"
10.1016/j.jct.2018.07.020#d14#p1#r2,mol_a41185fe88971a35,"InChI=1S/C10H10N2/c1-2-5-10(6-3-1)9-12-8-4-7-11-12/h1-8H,9H2",1-benzylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d14#p1,10.1016/j.jct.2018.07.020,310.2,4.3,0.63346845558,1.4586150227,10.1016/j.jct.2018.07.020#d14#p1#T0001,cold_target,pdup_5140f647e67ffb1b,10.1016/j.jct.2018.07.020#d14#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00027},""nPropValue"":0.0043,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":310.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2018.07.020#d14#p1#r3,mol_a41185fe88971a35,"InChI=1S/C10H10N2/c1-2-5-10(6-3-1)9-12-8-4-7-11-12/h1-8H,9H2",1-benzylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d14#p1,10.1016/j.jct.2018.07.020,314.2,6.15,0.788875115775,1.81645208182,10.1016/j.jct.2018.07.020#d14#p1#T0002,cold_target,pdup_21c26bc24e9c5eb9,10.1016/j.jct.2018.07.020#d14#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00615,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00044}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":314.2}"
10.1016/j.jct.2018.07.020#d16#p1#r1,mol_ed685a6001d3930a,InChI=1S/C9H8N2/c1-2-5-9(6-3-1)11-8-4-7-10-11/h1-8H,1-phenylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d16#p1,10.1016/j.jct.2018.07.020,294.2,2.58,0.411619705963,0.947789398934,10.1016/j.jct.2018.07.020#d16#p1#T0000,cold_target,pdup_4e63bcfabe3a7ff6,10.1016/j.jct.2018.07.020#d16#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00018,""nCombUncertAssessNum"":1},""nPropValue"":0.00258}","{""nVarValue"":294.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2018.07.020#d16#p1#r2,mol_ed685a6001d3930a,InChI=1S/C9H8N2/c1-2-5-9(6-3-1)11-8-4-7-10-11/h1-8H,1-phenylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d16#p1,10.1016/j.jct.2018.07.020,295.2,2.84,0.453318340047,1.04380405217,10.1016/j.jct.2018.07.020#d16#p1#T0001,cold_target,pdup_7255eef350e6eacb,10.1016/j.jct.2018.07.020#d16#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00019,""nCombUncertAssessNum"":1},""nPropValue"":0.00284,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":295.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2018.07.020#d16#p1#r3,mol_ed685a6001d3930a,InChI=1S/C9H8N2/c1-2-5-9(6-3-1)11-8-4-7-10-11/h1-8H,1-phenylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d16#p1,10.1016/j.jct.2018.07.020,297.2,3.24,0.510545010207,1.1755733298,10.1016/j.jct.2018.07.020#d16#p1#T0002,cold_target,pdup_4914a8362076c139,10.1016/j.jct.2018.07.020#d16#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00324,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00022},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":297.2}"
