record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2015.07.028#d18#p1#r41,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,293.17,2061,3.31407799178,7.63094658089,10.1016/j.jct.2015.07.028#d18#p1#T0012,cold_target,pdup_15868e1b45192c68,10.1016/j.jct.2015.07.028#d18#p1#r41,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.026,""nCombUncertAssessNum"":1},""nPropValue"":2.061,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":293.17}"
10.1016/j.jct.2015.07.028#d18#p1#r9,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,291.06,1787,3.25212455251,7.48829351516,10.1016/j.jct.2015.07.028#d18#p1#T0011,cold_target,pdup_139ed81e357ac32b,10.1016/j.jct.2015.07.028#d18#p1#r9,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.024,""nCombUncertAssessNum"":1},""nPropValue"":1.787,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":291.06}"
10.1016/j.jct.2016.12.012#d16#p1#r1,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,328.88,3.41,0.532754378992,1.2267122913,10.1016/j.jct.2016.12.012#d16#p1#T0000,cold_target,pdup_8eba3111868a41a2,10.1016/j.jct.2016.12.012#d16#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00341,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00017}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":328.88}"
10.1016/j.jct.2016.12.012#d16#p1#r2,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,330.91,4.06,0.608526033577,1.40118297361,10.1016/j.jct.2016.12.012#d16#p1#T0001,cold_target,pdup_dd02f29fbd324ea7,10.1016/j.jct.2016.12.012#d16#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00406,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0002,""nCombUncertAssessNum"":1}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":330.91}"
10.1016/j.jct.2016.12.012#d16#p1#r3,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,332.89,4.78,0.679427896612,1.5644405465,10.1016/j.jct.2016.12.012#d16#p1#T0002,cold_target,pdup_899394793fe2c920,10.1016/j.jct.2016.12.012#d16#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00478,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00022,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":332.89,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2016.12.012#d16#p1#r4,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,334.84,5.55,0.744292983123,1.71379792776,10.1016/j.jct.2016.12.012#d16#p1#T0003,cold_target,pdup_4af7b279e31006bb,10.1016/j.jct.2016.12.012#d16#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00555,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00025}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":334.84}"
10.1016/j.jct.2016.12.012#d16#p1#r5,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,336.85,6.58,0.818225893614,1.88403474534,10.1016/j.jct.2016.12.012#d16#p1#T0004,cold_target,pdup_77531096e0086495,10.1016/j.jct.2016.12.012#d16#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00658,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":336.85,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2016.12.012#d16#p1#r6,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,338.81,7.77,0.890421018801,2.05027016438,10.1016/j.jct.2016.12.012#d16#p1#T0005,cold_target,pdup_16dc37f324c2457a,10.1016/j.jct.2016.12.012#d16#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00777,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00033,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":338.81,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2016.12.012#d16#p1#r7,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,340.85,9.08,0.958085848521,2.20607419261,10.1016/j.jct.2016.12.012#d16#p1#T0006,cold_target,pdup_4c0098182798d55c,10.1016/j.jct.2016.12.012#d16#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00037},""nPropValue"":0.00908}","{""nVarValue"":340.85,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2016.12.012#d16#p1#r8,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,342.77,10.45,1.01911629045,2.34660197841,10.1016/j.jct.2016.12.012#d16#p1#T0007,cold_target,pdup_e584c282446bfbe1,10.1016/j.jct.2016.12.012#d16#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.01045,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00042,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":342.77}"
10.1016/j.jct.2017.09.005#d20#p1#r1,mol_db8dd1519b1387fd,"InChI=1S/C6H9N/c1-5-3-4-6(2)7-5/h3-4,7H,1-2H3","2,5-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d20#p1,10.1016/j.jct.2017.09.005,341.463,1997,3.30037806487,7.59940133342,10.1016/j.jct.2017.09.005#d20#p1#T0000,cold_target,pdup_1833648dd0e9814e,10.1016/j.jct.2017.09.005#d20#p1#r1,False,Twin ebulliometer,Liquid,variable,"{""nPropValue"":1.997,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.008,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":341.463}"
10.1016/j.jct.2017.09.005#d20#p1#r2,mol_db8dd1519b1387fd,"InChI=1S/C6H9N/c1-5-3-4-6(2)7-5/h3-4,7H,1-2H3","2,5-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d20#p1,10.1016/j.jct.2017.09.005,354.795,3994,3.60140806053,8.29254851398,10.1016/j.jct.2017.09.005#d20#p1#T0001,cold_target,pdup_fd12c1938c548ece,10.1016/j.jct.2017.09.005#d20#p1#r2,False,Twin ebulliometer,Liquid,variable,"{""nPropValue"":3.994,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.008},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":354.795}"
10.1016/j.jct.2017.09.005#d28#p1#r1,mol_a1b2b411f2a80735,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3","2,4-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d28#p1,10.1016/j.jct.2017.09.005,338.248,1995,3.29994290002,7.59839932932,10.1016/j.jct.2017.09.005#d28#p1#T0000,cold_target,pdup_3908dfc56750fee4,10.1016/j.jct.2017.09.005#d28#p1#r1,False,Twin ebulliometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.008,""nCombUncertAssessNum"":1},""nPropValue"":1.995,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":338.248,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2017.09.005#d28#p1#r2,mol_a1b2b411f2a80735,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3","2,4-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d28#p1,10.1016/j.jct.2017.09.005,343.719,2666,3.42586014508,7.88833450074,10.1016/j.jct.2017.09.005#d28#p1#T0001,cold_target,pdup_7165e5a37354e911,10.1016/j.jct.2017.09.005#d28#p1#r2,False,Twin ebulliometer,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.008,""nCombUncertAssessNum"":1},""nPropValue"":2.666}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":343.719}"
10.1016/j.jct.2017.09.005#d28#p1#r3,mol_a1b2b411f2a80735,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3","2,4-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d28#p1,10.1016/j.jct.2017.09.005,351.752,4000,3.60205999133,8.2940496401,10.1016/j.jct.2017.09.005#d28#p1#T0002,cold_target,pdup_544f644c028c75e1,10.1016/j.jct.2017.09.005#d28#p1#r3,False,Twin ebulliometer,Liquid,variable,"{""nPropValue"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.008,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":351.752}"
10.1016/j.jct.2018.02.025#d1#p1#r1,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,345.7,104.1,2.01745072951,4.64535197562,10.1016/j.jct.2018.02.025#d1#p1#T0000,cold_target,pdup_7e5d7ce6c3b940f8,10.1016/j.jct.2018.02.025#d1#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.1041,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0111}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":345.7}"
10.1016/j.jct.2018.02.025#d1#p1#r2,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,347.7,117.6,2.07040732174,4.76728903546,10.1016/j.jct.2018.02.025#d1#p1#T0001,cold_target,pdup_953dec902525d160,10.1016/j.jct.2018.02.025#d1#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1176,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0126,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":347.7}"
10.1016/j.jct.2018.02.025#d1#p1#r3,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,348.3,122.6,2.08849047018,4.8089270235,10.1016/j.jct.2018.02.025#d1#p1#T0002,cold_target,pdup_5768a17a86052931,10.1016/j.jct.2018.02.025#d1#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0131,""nCombUncertAssessNum"":1},""nPropValue"":0.1226}","{""nVarValue"":348.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2018.02.025#d1#p1#r4,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,350.4,137.6,2.1386184339,4.9243509255,10.1016/j.jct.2018.02.025#d1#p1#T0003,cold_target,pdup_e4132557b793ea6c,10.1016/j.jct.2018.02.025#d1#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1376,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0147},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":350.4}"
10.1016/j.jct.2018.02.025#d1#p1#r5,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,353.3,159.7,2.20330491614,5.07329705522,10.1016/j.jct.2018.02.025#d1#p1#T0004,cold_target,pdup_be0d022c1fc408d4,10.1016/j.jct.2018.02.025#d1#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.1597,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0171}}","{""nVarValue"":353.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d2#p1#r1,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,298.8,310,2.49136169383,5.73657229748,10.1016/j.tca.2015.02.004#d2#p1#T0002,cold_target,pdup_40d5a225aeb98039,10.1016/j.tca.2015.02.004#d2#p1#r1,False,Diaphragm manometer,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":2,""nPropValue"":0.31,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.131,""nCombUncertAssessNum"":1}}","{""nVarValue"":298.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d2#p1#r17,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,296.7,330,2.51851393988,5.79909265446,10.1016/j.tca.2015.02.004#d2#p1#T0000,cold_target,pdup_c7f68bba80693cc7,10.1016/j.tca.2015.02.004#d2#p1#r17,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":2,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.13},""nPropValue"":0.33}","{""nVarValue"":296.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d2#p1#r2,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,322.2,1140,3.05690485134,7.03878354139,10.1016/j.tca.2015.02.004#d2#p1#T0003,cold_target,pdup_6dd5d14dfc30ab85,10.1016/j.tca.2015.02.004#d2#p1#r2,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.14},""nPropValue"":1.14,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":322.2}"
10.1016/j.tca.2015.02.004#d2#p1#r6,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,297.7,290,2.4623979979,5.66988092298,10.1016/j.tca.2015.02.004#d2#p1#T0001,cold_target,pdup_257948254dc3d986,10.1016/j.tca.2015.02.004#d2#p1#r6,False,Diaphragm manometer,Liquid,variable,"{""nPropValue"":0.29,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.131},""nPropDigits"":2,""nPropNumber"":1}","{""nVarValue"":297.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d4#p1#r1,mol_7eb75db0233cc0c1,"InChI=1S/C9H15NSi/c1-11(2,3)10-9-7-5-4-6-8-9/h4-8,10H,1-3H3",trimethyl(phenylamino)silane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d4#p1,10.1016/j.tca.2015.02.004,312.8,240,2.38021124171,5.48063892334,10.1016/j.tca.2015.02.004#d4#p1#T0001,cold_target,pdup_e4cda2f2f6871d08,10.1016/j.tca.2015.02.004#d4#p1#r1,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":2,""nPropNumber"":1,""nPropValue"":0.24,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.134,""nCombUncertAssessNum"":1}}","{""nVarValue"":312.8,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d4#p1#r2,mol_7eb75db0233cc0c1,"InChI=1S/C9H15NSi/c1-11(2,3)10-9-7-5-4-6-8-9/h4-8,10H,1-3H3",trimethyl(phenylamino)silane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d4#p1,10.1016/j.tca.2015.02.004,332.5,650,2.81291335664,6.47697236289,10.1016/j.tca.2015.02.004#d4#p1#T0002,cold_target,pdup_77df13d00125e611,10.1016/j.tca.2015.02.004#d4#p1#r2,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":2,""nPropNumber"":1,""nPropValue"":0.65,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.136,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":332.5}"
10.1016/j.tca.2015.02.004#d4#p1#r9,mol_7eb75db0233cc0c1,"InChI=1S/C9H15NSi/c1-11(2,3)10-9-7-5-4-6-8-9/h4-8,10H,1-3H3",trimethyl(phenylamino)silane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d4#p1,10.1016/j.tca.2015.02.004,311.6,200,2.30102999566,5.29831736655,10.1016/j.tca.2015.02.004#d4#p1#T0000,cold_target,pdup_1bfd1375b3e4a9c1,10.1016/j.tca.2015.02.004#d4#p1#r9,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.134,""nCombUncertAssessNum"":1},""nPropValue"":0.2,""nPropNumber"":1,""nPropDigits"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":311.6}"
10.1016/j.tca.2015.02.004#d7#p1#r1,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,321.8,150,2.17609125906,5.0106352941,10.1016/j.tca.2015.02.004#d7#p1#T0000,cold_target,pdup_0e9d4771e0d00d7b,10.1016/j.tca.2015.02.004#d7#p1#r1,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.131,""nCombUncertAssessNum"":1},""nPropValue"":0.15,""nPropDigits"":2,""nPropNumber"":1}","{""nVarValue"":321.8,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d7#p1#r10,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,351.2,610,2.78532983501,6.41345895717,10.1016/j.tca.2015.02.004#d7#p1#T0006,cold_target,pdup_c3d77c062851e6e9,10.1016/j.tca.2015.02.004#d7#p1#r10,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":2,""nPropNumber"":1,""nPropValue"":0.61,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.134,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":351.2}"
10.1016/j.tca.2015.02.004#d7#p1#r18,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,331.4,260,2.41497334797,5.56068163102,10.1016/j.tca.2015.02.004#d7#p1#T0004,cold_target,pdup_bb94e1b2b652fc2e,10.1016/j.tca.2015.02.004#d7#p1#r18,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.13},""nPropValue"":0.26,""nPropNumber"":1,""nPropDigits"":2}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":331.4}"
10.1016/j.tca.2015.02.004#d7#p1#r19,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,351.2,590,2.77085201164,6.3801225369,10.1016/j.tca.2015.02.004#d7#p1#T0006,cold_target,pdup_81dc4ee961eb9200,10.1016/j.tca.2015.02.004#d7#p1#r19,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.134,""nCombUncertAssessNum"":1},""nPropValue"":0.59,""nPropNumber"":1,""nPropDigits"":2}","{""nVarValue"":351.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d7#p1#r2,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,331.2,240,2.38021124171,5.48063892334,10.1016/j.tca.2015.02.004#d7#p1#T0003,cold_target,pdup_7837f01651127cdf,10.1016/j.tca.2015.02.004#d7#p1#r2,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":2,""nPropNumber"":1,""nPropValue"":0.24,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.13,""nCombUncertAssessNum"":1}}","{""nVarValue"":331.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d7#p1#r3,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,351.4,590,2.77085201164,6.3801225369,10.1016/j.tca.2015.02.004#d7#p1#T0007,cold_target,pdup_acb555686cca9563,10.1016/j.tca.2015.02.004#d7#p1#r3,False,Diaphragm manometer,Liquid,variable,"{""nPropValue"":0.59,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.134},""nPropDigits"":2,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":351.4}"
10.1016/j.tca.2015.02.004#d7#p1#r4,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,322.1,200,2.30102999566,5.29831736655,10.1016/j.tca.2015.02.004#d7#p1#T0001,cold_target,pdup_4b32662e71c7dca8,10.1016/j.tca.2015.02.004#d7#p1#r4,False,Diaphragm manometer,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.13},""nPropValue"":0.2}","{""nVarValue"":322.1,""nVarDigits"":4,""nVarNumber"":1}"
